experiments	time	X	Alanine	Ethanol	Glucose	Glutamine	Isoleucine	Lactate	Leucine	Methionine	Phenylalanine	Pyruvate	Threonine	Tyrosine	Valine
WT_3	36	0.9	0.3014	0.3213	2.7076	0.467	0.1639	4.0093	0.2217	0.1095	0.2349	0.076	0.5138	0.2892	0.1709
WT_3	48	0.99	0.3514	0.3346	2.5822	0.3495	0.1495	3.718	0.1982	0.0921	0.244	0.1011	0.4676	0.2544	0.1578
WT_4	0	0.579	0.2005	0.7298	5.8546	0.986	0.2133	0.3338	0.2529	0.111	0.2975	0.0593	0.4911	0.3054	0.2117
WT_4	14	1.029	0.2343	0.4175	4.3264	0.6857	0.1871	3.2622	0.2251	0.1009	0.26	0.0376	0.5043	0.2823	0.1817
WT_4	18	0.84	0.2134	0.3664	3.2923	0.5442	0.1582	3.8374	0.203	0.0936	0.2201	0.037	0.4816	0.268	0.1606
WT_4	24	0.999	0.2429	0.37	2.8622	0.5107	0.1779	4.4327	0.189	0.1013	0.245	0.0456	0.4783	0.2722	0.1597
WT_4	36	1.068	0.304	0.3354	2.3512	0.3091	0.1491	4.9084	0.1772	0.0906	0.2582	0.0652	0.4677	0.2594	0.1439
WT_4	48	1.2	0.337	0.3472	1.9063	0.2127	0.1456	4.3826	0.1758	0.0897	0.241	0.1005	0.4838	0.2607	0.1384
WT_5	0	0.45	0.1552	0.5659	5.0946	0.9157	0.2345	0.2478	0.2176	0.1036	0.2358	0.0572	0.4526	0.2629	0.1916
WT_5	14	0.549	0.234	0.4082	3.6588	0.6536	0.1743	2.7117	0.2133	0.0949	0.27	0.0402	0.4628	0.2654	0.1721
WT_5	18	0.609	0.2841	0.4213	3.6642	0.7279	0.2013	3.5678	0.2165	0.1347	0.2545	0.0535	0.4995	0.2829	0.1824
WT_5	24	0.678	0.2804	0.4053	3.0615	0.5573	0.182	3.9231	0.2181	0.0972	0.2571	0.0502	0.5073	0.28	0.1759
WT_5	36	0.858	0.2985	0.3705	2.509	0.3701	0.1443	4.2045	0.1908	0.0845	0.2566	0.0472	0.4618	0.2521	0.1538
WT_5	48	0.93	0.3515	0.2919	2.0855	0.2959	0.1532	4.373	0.1751	0.0931	0.2549	0.0746	0.4587	0.2577	0.1481
P53cKO_1	0	0.678	0.2071	0.5787	6.243	1.0167	0.2122	0.3894	0.2708	0.1082	0.2802	0.0605	0.5133	0.3081	0.214
P53cKO_1	14	1.329	0.1773	0.4017	3.9852	0.4877	0.2026	4.2911	0.1602	0.0842	0.2202	0.0373	0.4773	0.2406	0.1473
P53cKO_1	18	1.398	0.1715	0.3802	2.4635	0.3316	0.1684	4.9854	0.1441	0.0665	0.2307	0.0366	0.461	0.2409	0.1278
P53cKO_1	24	1.728	0.2163	0.3904	1.9254	0.2489	0.1196	5.7904	0.1294	0.0796	0.1934	0.0372	0.4329	0.2125	0.1061
P53cKO_1	36	2.028	0.2085	0.3196	0.6204	0.0706	0.0828	6.6577	0.0953	0.0734	0.1899	0.0255	0.4346	0.2167	0.0787
P53cKO_1	48	2.559	0.2014	0.3325	0.5022	0.0564	0.0688	6.1449	0.0905	0.0681	0.1587	0.0314	0.4336	0.2061	0.0703
P53cKO_2	0	0.81	0.2022	0.5334	5.853	0.9748	0.1998	0.4765	0.2682	0.1055	0.2971	0.0563	0.4987	0.3132	0.2094
P53cKO_2	14	1.698	0.2092	0.4084	2.7067	0.4544	0.1681	5.211	0.1751	0.0888	0.243	0.0423	0.4986	0.2664	0.1479
P53cKO_2	18	1.77	0.2157	0.3918	1.965	0.3165	0.1376	5.9363	0.1543	0.0815	0.2241	0.0468	0.4741	0.2451	0.1281
P53cKO_2	24	2.268	0.224	0.4095	1.3856	0.2088	0.1322	6.6167	0.1316	0.0797	0.221	0.0436	0.478	0.2399	0.1121
P53cKO_2	36	2.799	0.1893	0.316	0.6737	0.0557	0.1184	5.7141	0.0916	0.0614	0.2121	0.0403	0.4315	0.226	0.0874
P53cKO_2	48	2.238	0.297	0.3165	0.6415	0.0466	0.0858	5.1719	0.1171	0.0675	0.2071	0.0679	0.4324	0.2263	0.0886
P53cKO_3	0	0.768	0.1901	0.5872	5.5303	1.0161	0.2285	0.3885	0.2544	0.1089	0.3084	0.063	0.5009	0.3096	0.2191
P53cKO_3	14	1.449	0.2283	0.404	2.6239	0.4136	0.1598	4.7428	0.1664	0.0929	0.2286	0.0393	0.4786	0.252	0.1416
P53cKO_3	18	1.479	0.2059	0.3792	2.3177	0.2519	0.1242	5.1672	0.1468	0.0628	0.2052	0.0328	0.4489	0.2289	0.1204
P53cKO_3	24	1.668	0.2041	0.3887	1.1721	0.1943	0.1335	6.4805	0.1237	0.0755	0.2378	0.036	0.4643	0.2514	0.1118
P53cKO_3	36	1.929	0.1985	0.3472	0.552	0.0889	0.091	6.6937	0.1027	0.0634	0.2142	0.0288	0.448	0.234	0.0879
P53cKO_3	48	2.07	0.2293	0.325	0.2337	0.0773	0.0964	6.9054	0.1077	0.0831	0.1891	0.0447	0.458	0.2357	0.0891
P53cKO_4	0	0.752	0.2248	0.4987	6.8975	0.9773	0.3858	0.2281	0.3541	0.0946	0.3054	0.0898	0.5032	0.3003	0.2143
P53cKO_4	14	1.492	0.2656	0.8403	4.2987	0.6112	0.2732	3.1956	0.3146	0.0801	0.2417	0.0441	0.4724	0.2592	0.1685
P53cKO_4	18	1.549	0.2551	0.888	4.1609	0.5156	0.2759	4.0547	0.3076	0.0672	0.2409	0.0344	0.4846	0.2687	0.1605
P53cKO_4	24	1.888	0.264	0.8848	3.3264	0.4438	0.2641	4.8082	0.2669	0.0805	0.2394	0.0395	0.4661	0.2569	0.1479
P53cKO_4	36	2.252	0.3074	0.9693	2.0119	0.1591	0.1948	6.0618	0.2032	0.0558	0.2183	0.0404	0.4489	0.233	0.1022
P53cKO_4	48	2.289	0.3198	0.937	1.3653	0.078	0.1544	6.0684	0.1536	0.0578	0.1994	0.0475	0.4212	0.2245	0.0817
P53cKO_5	0	0.752	0.2106	0.4756	6.4873	0.956	0.3448	0.2146	0.3513	0.0982	0.2939	0.0889	0.4794	0.2973	0.2138
P53cKO_5	14	1.492	0.2868	0.8907	4.0474	0.6094	0.3018	4.0926	0.31	0.0973	0.2565	0.0497	0.5055	0.2833	0.1754
P53cKO_5	18	1.549	0.2789	0.9102	3.6121	0.4981	0.275	4.7657	0.281	0.0855	0.2372	0.0453	0.481	0.2617	0.1564
P53cKO_5	24	1.888	0.2864	0.8848	2.5298	0.3836	0.2434	5.6742	0.2509	0.0988	0.2326	0.0495	0.4705	0.2602	0.1386
P53cKO_5	36	2.252	0.3762	0.9649	2.2437	0.1464	0.1781	6.3623	0.1772	0.0628	0.2139	0.0641	0.42	0.2243	0.0936
P53cKO_5	48	2.289	0.2727	0.9078	3.1179	0.4766	0.2847	4.7321	0.279	0.0871	0.2642	0.0494	0.4853	0.2762	0.1541
P53cKO_1	0	0.723	0.1968	0.518	5.9071	1.0432	0.2424	0.2911	0.2437	0.1137	0.3048	0.0684	0.5055	0.3019	0.219
P53cKO_1	14	1.389	0.2034	0.4534	3.3192	0.5824	0.1767	2.7832	0.1843	0.082	0.2446	0.0339	0.4669	0.27	0.1812
P53cKO_1	18	1.4385	0.2132	0.4165	3.3118	0.5551	0.1752	2.9445	0.1674	0.0908	0.2382	0.0384	0.4378	0.2546	0.1744
P53cKO_1	24	1.698	0.2547	0.4444	3.4874	0.5479	0.18	3.5432	0.1931	0.0944	0.2402	0.0423	0.5049	0.2703	0.19
P53cKO_1	36	1.9785	0.2861	0.4107	2.9325	0.4559	0.1699	3.7186	0.181	0.0959	0.2358	0.0433	0.4713	0.2629	0.177
P53cKO_1	48	2.07	0.3196	0.3808	3.2389	0.4781	0.1645	3.692	0.1923	0.0936	0.2831	0.0461	0.4638	0.2761	0.1899
P53cKO_2	0	0.723	0.1978	0.5157	5.9474	1.0166	0.23	0.3568	0.2492	0.1006	0.3185	0.0599	0.5121	0.3037	0.2154
P53cKO_2	14	1.389	0.2422	0.4707	3.9032	0.6355	0.2032	3.0478	0.1847	0.1012	0.2859	0.0434	0.4877	0.2807	0.1972
P53cKO_2	18	1.4385	0.2492	0.4447	3.3052	0.6036	0.1688	3.1728	0.1925	0.0961	0.2446	0.0413	0.4814	0.2664	0.1905
P53cKO_2	24	1.698	0.2868	0.4387	3.2182	0.5376	0.1721	3.4363	0.1746	0.1067	0.2627	0.0558	0.477	0.2659	0.1793
P53cKO_2	36	1.9785	0.3535	0.4111	2.7735	0.3555	0.1433	3.4781	0.1456	0.0891	0.2466	0.064	0.4432	0.2603	0.1555
P53cKO_2	48	2.07	0.4109	0.389	2.9119	0.3758	0.1574	3.5392	0.166	0.0948	0.2669	0.0835	0.4764	0.2837	0.1749
P53cKO_3	0	0.789	0.2127	0.499	6.2902	0.9765	0.3638	0.2015	0.3498	0.097	0.2995	0.0921	0.4917	0.3067	0.2161
P53cKO_3	14	1.5735	0.2663	0.8598	3.8256	0.6139	0.269	3.8885	0.3015	0.0932	0.2426	0.0526	0.464	0.2644	0.1683
P53cKO_3	18	1.6245	0.2838	0.95	3.1932	0.4723	0.2636	4.5778	0.2657	0.0817	0.2647	0.0531	0.4538	0.2665	0.1495
P53cKO_3	24	1.968	0.3081	0.9382	2.4987	0.395	0.247	5.1659	0.2389	0.0861	0.2383	0.0585	0.4439	0.2532	0.1339
P53cKO_3	36	2.364	0.4385	1.0253	1.9626	0.204	0.1715	5.5217	0.1867	0.0819	0.2117	0.071	0.434	0.2411	0.1
P53cKO_3	48	2.154	0.585	0.9831	1.8953	0.1623	0.1543	5.5551	0.1851	0.0861	0.2111	0.1058	0.4546	0.2457	0.0962
P53cKO_4	0	0.789	0.2152	0.4977	6.3459	1.013	0.3571	0.1736	0.3614	0.1107	0.3003	0.089	0.4965	0.3046	0.2195
P53cKO_4	14	1.5735	0.262	0.7866	3.8944	0.6968	0.298	3.2975	0.3026	0.0948	0.2642	0.0539	0.4707	0.2782	0.1764
P53cKO_4	18	1.6245	0.2556	0.9212	3.6096	0.5806	0.2896	4.1142	0.2761	0.0868	0.2292	0.049	0.4674	0.2575	0.1598
P53cKO_4	24	1.968	0.2768	0.8864	2.9052	0.5045	0.2596	4.8777	0.2577	0.0881	0.2239	0.0515	0.4517	0.2433	0.1478
P53cKO_4	36	2.364	0.3826	0.967	1.7829	0.2907	0.1983	5.3179	0.205	0.0812	0.2227	0.0748	0.4258	0.238	0.1135
P53cKO_4	48	2.154	0.4687	0.9553	1.7907	0.2298	0.1833	5.191	0.1964	0.0773	0.2211	0.0982	0.4379	0.2484	0.106
P53cKO_5	0	0.87	0.1626	0.5292	4.6685	0.9118	0.1982	0.3455	0.2414	0.1064	0.2744	0.0557	0.4555	0.2813	0.1965
P53cKO_5	14	1.509	0.2084	0.4172	2.2914	0.4712	0.1719	4.4844	0.1651	0.0961	0.2357	0.0469	0.4575	0.2475	0.1477
P53cKO_5	18	1.77	0.2112	0.3994	2.0487	0.3057	0.1556	5.4117	0.141	0.0783	0.2162	0.0443	0.4376	0.2341	0.1265
P53cKO_5	24	1.848	0.2114	0.3637	0.6546	0.1772	0.1198	6.2553	0.1098	0.0687	0.2273	0.0386	0.3996	0.2285	0.0997
P53cKO_5	36	2.478	0.1569	0.3272	0	0.0869	0.0706	7.3283	0.0778	0.0763	0.1893	0.0258	0.3834	0.2143	0.0674
P53cKO_5	48	2.559	0.1284	0.3206	0	0.0336	0.0498	7.0656	0.0971	0.067	0.1795	0.0169	0.445	0.219	0.0747
R245_1	0	0.858	0.1861	0.5103	5.7288	0.8695	0.1927	0.3943	0.2395	0.0952	0.2541	0.0532	0.4494	0.2747	0.1886
R246_1	14	1.569	0.212	0.3616	2.7651	0.4934	0.1553	3.7464	0.1832	0.0952	0.2219	0.0444	0.4459	0.246	0.1478
R247_1	18	1.698	0.2579	0.4136	1.8058	0.3234	0.1431	5.7954	0.1601	0.0933	0.2351	0.0547	0.4695	0.2625	0.1313
R248_1	24	1.449	0.2609	0.3577	1.2179	0.0953	0.1245	6.5734	0.1231	0.0596	0.2328	0.037	0.4307	0.2261	0.1013
R249_1	36	2.628	0.2322	0.2891	0.998	0.015	0.0776	5.4137	0.1025	0.0469	0.1953	0.037	0.4019	0.2189	0.0771
R250_1	48	2.238	0.3146	0.3963	0.5332	0.0942	0.0773	5.6807	0.1301	0.087	0.2088	0.0821	0.4464	0.2469	0.0933
R251_2	0	0.7005	0.1852	0.5061	5.6233	0.9823	0.2033	0.1515	0.2516	0.1073	0.2835	0.0572	0.4866	0.2953	0.2116
R252_2	14	1.359	0.2332	0.4701	3.9247	0.6493	0.1723	2.6971	0.2166	0.0916	0.2497	0.0325	0.4919	0.2905	0.1795
R253_2	18	1.41825	0.2302	0.4497	3.5752	0.5974	0.1577	2.7396	0.1989	0.101	0.2259	0.0366	0.4567	0.2528	0.1631
R254_2	24	1.51125	0.2697	0.448	3.586	0.5691	0.1656	3.137	0.2102	0.0924	0.2521	0.0361	0.4823	0.2821	0.1752
R255_2	36	2.00325	0.3053	0.4204	3.5551	0.5097	0.1593	2.9089	0.2087	0.1027	0.2479	0.0449	0.488	0.2768	0.1932
R256_2	48	2.112	0.2933	0.3981	3.6007	0.5108	0.1678	2.9205	0.2138	0.0904	0.2551	0.0387	0.4912	0.2802	0.1953
R257_3	0	0.7905	0.1872	0.4561	5.7365	0.8849	0.2985	0.1765	0.3419	0.0913	0.2733	0.0835	0.4443	0.2859	0.1979
R258_3	14	1.479	0.2961	0.8725	4.1176	0.5822	0.2883	3.6191	0.3141	0.0842	0.2796	0.0603	0.4853	0.2866	0.1755
R259_3	18	1.56825	0.2767	0.9119	3.3684	0.457	0.2992	4.3963	0.2609	0.0917	0.2337	0.0545	0.4595	0.2508	0.1529
R260_3	24	1.5735	0.3374	0.9921	3.019	0.328	0.2567	5.7302	0.2667	0.0842	0.2569	0.0535	0.4828	0.2736	0.1421
R261_3	36	2.30325	0.3212	0.9736	1.3624	0.1379	0.162	6.3794	0.1656	0.0878	0.19	0.0445	0.4074	0.2104	0.087
R262_3	48	2.154	0.3282	0.9307	0.8475	0.0551	0.1307	6.2785	0.1473	0.0572	0.1816	0.041	0.4142	0.2017	0.0724
R263_4	0	0.7905	0.2175	0.468	6.175	0.9675	0.3281	0.277	0.346	0.1118	0.2799	0.0853	0.4691	0.2809	0.2072
R264_4	14	1.479	0.3518	0.789	3.3688	0.4357	0.2688	4.9167	0.2729	0.0906	0.2506	0.0526	0.4622	0.2664	0.1535
R265_4	18	1.56825	0.3208	0.89	2.4923	0.2951	0.2307	5.4209	0.2383	0.0882	0.2064	0.0477	0.4496	0.236	0.1295
R266_4	24	1.5735	0.2382	0.881	1.4662	0.1334	0.2806	6.2436	0.1434	0.0749	0.2255	0.0484	0.4105	0.2401	0.1
R267_4	36	2.30325	0.3411	0.9568	0.9077	0.026	0.1247	6.0191	0.1404	0.0492	0.2096	0.0498	0.4062	0.2093	0.0709
R268_4	48	2.154	0.4606	0.9542	0.7063	0.0878	0.1076	5.5586	0.1367	0.0769	0.2093	0.0833	0.386	0.2303	0.0682
R269_5	0	0.858	0.1755	0.5348	5.0471	0.9482	0.2209	0.3685	0.2424	0.1044	0.2791	0.0659	0.4754	0.2776	0.2037
R270_5	14	1.86	0.263	0.4072	2.0669	0.2729	0.1547	5.0449	0.1515	0.0733	0.259	0.0398	0.4475	0.2614	0.1337
R271_5	18	2.16	0.2422	0.3954	1.2512	0.1268	0.1227	5.868	0.1352	0.0544	0.2422	0.0351	0.4454	0.2547	0.1153
R272_5	24	2.268	0.1394	0.3746	0.2293	0.0403	0.1629	7.0244	0.0689	0.0474	0.1966	0.0187	0.441	0.2169	0.0908
R273_5	36	2.559	0.1194	0.3297	0	0.0424	0.0601	7.6574	0.0743	0.0664	0.2089	0.021	0.4161	0.2296	0.0625
R274_5	48	2.4	0.0967	0.3182	0	0	0.0318	7.2011	0.0804	0.0609	0.2186	0.0168	0.4418	0.2361	0.0457
