experiments	time	X	Glc	Ace
KEIO_ROBOT_6_2	4.8	NA	9.31992576685056	1.97187177862311
KEIO_ROBOT_6_2	5.18333333333333	NA	7.53324535081232	2.31121478647947
KEIO_ROBOT_6_2	5.58333333333333	NA	5.96517290124761	2.73382285300386
KEIO_ROBOT_6_3	1.69472222222222	6.8040000000000003E-2	NA	NA
KEIO_ROBOT_6_3	2.3002777777777799	0.10584000000000002	NA	NA
KEIO_ROBOT_6_3	2.6983333333333301	0.12247200000000001	NA	NA
KEIO_ROBOT_6_3	3.43611111111111	0.18143999999999999	NA	NA
KEIO_ROBOT_6_3	3.8211111111111098	0.238896	NA	NA
KEIO_ROBOT_6_3	4.2011111111111097	0.28123199999999998	NA	NA
KEIO_ROBOT_6_3	4.5980555555555496	0.37043999999999999	NA	NA
KEIO_ROBOT_6_3	4.9950000000000001	0.60631200000000007	NA	NA
KEIO_ROBOT_6_3	5.3752777777777796	0.66376800000000002	NA	NA
KEIO_ROBOT_6_3	1.35	NA	13.4255093136864	0.198987511992196
KEIO_ROBOT_6_3	1.91666666666667	NA	13.5798053445577	0.339570808822952
KEIO_ROBOT_6_3	2.86666666666667	NA	12.8678920218922	0.637954102999748
KEIO_ROBOT_6_3	4	NA	11.0688792784027	1.32559135330493
KEIO_ROBOT_6_3	4.8	NA	9.27686657061253	2.00109343568648
KEIO_ROBOT_6_3	5.18333333333333	NA	8.04165234247458	2.41251681196779
KEIO_ROBOT_6_3	5.58333333333333	NA	6.25080870331257	2.76301779935182
KEIO_ROBOT_6_4	1.69472222222222	7.2576000000000002E-2	NA	NA
KEIO_ROBOT_6_4	2.3002777777777799	0.10735199999999999	NA	NA
KEIO_ROBOT_6_4	2.6983333333333301	0.145152	NA	NA
KEIO_ROBOT_6_4	3.43611111111111	0.2268	NA	NA
KEIO_ROBOT_6_4	3.8211111111111098	0.29332800000000003	NA	NA
KEIO_ROBOT_6_4	4.2011111111111097	0.35985600000000001	NA	NA
KEIO_ROBOT_6_4	4.5980555555555496	0.47779199999999999	NA	NA
KEIO_ROBOT_6_4	4.9950000000000001	0.66679200000000005	NA	NA
KEIO_ROBOT_6_4	5.3752777777777796	0.80740800000000001	NA	NA
KEIO_ROBOT_6_4	1.35	NA	13.6584585436063	0.231295258121677
KEIO_ROBOT_6_4	1.91666666666667	NA	13.4569126198258	0.381290089942336
KEIO_ROBOT_6_4	2.86666666666667	NA	12.9817069855121	0.751702154042582
KEIO_ROBOT_6_4	4	NA	11.0194527088201	1.51250682348908
KEIO_ROBOT_6_4	4.8	NA	8.90228756407925	2.20037511457438
KEIO_ROBOT_6_4	5.18333333333333	NA	7.46723781923564	2.62492815792516
KEIO_ROBOT_6_4	5.58333333333333	NA	5.66355841746783	3.01384977322893
KEIO_ROBOT_6_5	1.69472222222222	6.9552000000000003E-2	NA	NA
KEIO_ROBOT_6_5	2.3002777777777799	0.10130400000000001	NA	NA
KEIO_ROBOT_6_5	2.6983333333333301	0.12096	NA	NA
KEIO_ROBOT_6_5	3.43611111111111	0.20412000000000002	NA	NA
KEIO_ROBOT_6_5	3.8211111111111098	0.238896	NA	NA
KEIO_ROBOT_6_5	4.2011111111111097	0.3024	NA	NA
KEIO_ROBOT_6_5	4.5980555555555496	0.41731200000000002	NA	NA
KEIO_ROBOT_6_5	4.9950000000000001	0.61236000000000002	NA	NA
KEIO_ROBOT_6_5	5.3752777777777796	0.74239199999999994	NA	NA
KEIO_ROBOT_6_5	1.35	NA	13.691967702492	0.217679548051463
KEIO_ROBOT_6_5	1.91666666666667	NA	13.4334101547541	0.361661828101966
KEIO_ROBOT_6_5	2.86666666666667	NA	13.2134196553455	0.708645965795666
KEIO_ROBOT_6_5	4	NA	11.0297672618978	1.39397786370358
KEIO_ROBOT_6_5	4.8	NA	9.27619410964019	2.05615745786491
KEIO_ROBOT_6_5	5.18333333333333	NA	8.01371108153914	2.53164955352933
KEIO_ROBOT_6_5	5.58333333333333	NA	6.15445854862287	2.8513055571961
KEIO_ROBOT_6_6	1.69472222222222	6.8040000000000003E-2	NA	NA
KEIO_ROBOT_6_6	2.3002777777777799	0.10735199999999999	NA	NA
KEIO_ROBOT_6_6	2.6983333333333301	0.12096	NA	NA
KEIO_ROBOT_6_6	3.43611111111111	0.20714400000000002	NA	NA
KEIO_ROBOT_6_6	3.8211111111111098	0.24796800000000002	NA	NA
KEIO_ROBOT_6_6	4.2011111111111097	0.33263999999999999	NA	NA
KEIO_ROBOT_6_6	4.5980555555555496	0.41126400000000002	NA	NA
KEIO_ROBOT_6_6	4.9950000000000001	0.65469599999999994	NA	NA
KEIO_ROBOT_6_6	5.3752777777777796	0.79531200000000002	NA	NA
KEIO_ROBOT_6_6	1.35	NA	13.59384334762	0.211549540761834
KEIO_ROBOT_6_6	1.91666666666667	NA	13.5126898844233	0.364578675109333
KEIO_ROBOT_6_6	2.86666666666667	NA	12.6400827109594	0.703181908636072
KEIO_ROBOT_6_6	4	NA	11.2693273658292	1.48906738467552
KEIO_ROBOT_6_6	4.8	NA	8.98522134798277	2.12877346230347
KEIO_ROBOT_6_6	5.18333333333333	NA	7.54822371280061	2.53132428480182
KEIO_ROBOT_6_6	5.58333333333333	NA	5.8625527468519	2.89336820619209
KEIO_ROBOT_6_7	1.69472222222222	6.8040000000000003E-2	NA	NA
KEIO_ROBOT_6_7	2.3002777777777799	8.0135999999999999E-2	NA	NA
KEIO_ROBOT_6_7	2.6983333333333301	8.0135999999999999E-2	NA	NA
KEIO_ROBOT_6_7	3.43611111111111	0.10584000000000002	NA	NA
KEIO_ROBOT_6_7	3.8211111111111098	0.12398400000000001	NA	NA
KEIO_ROBOT_6_7	4.2011111111111097	0.13608000000000001	NA	NA
KEIO_ROBOT_6_7	4.5980555555555496	0.154224	NA	NA
KEIO_ROBOT_6_7	4.9950000000000001	0.189	NA	NA
KEIO_ROBOT_6_7	5.3752777777777796	0.23133599999999999	NA	NA
KEIO_ROBOT_6_7	1.35	NA	13.9962749760806	0.227238654210141
KEIO_ROBOT_6_7	1.91666666666667	NA	13.7668815652328	0.340786157030873
KEIO_ROBOT_6_7	2.86666666666667	NA	13.1362953668268	0.624680660668013
KEIO_ROBOT_6_7	4	NA	12.7460170755836	1.22435697262662
KEIO_ROBOT_6_7	4.8	NA	11.6368577386613	1.83627015047314
KEIO_ROBOT_6_7	5.18333333333333	NA	11.2214000038242	2.27529727862031
KEIO_ROBOT_6_7	5.58333333333333	NA	10.434112899185	2.76600358980824
KEIO_ROBOT_6_8	1.69472222222222	4.8384000000000003E-2	NA	NA
KEIO_ROBOT_6_8	2.3002777777777799	8.0135999999999999E-2	NA	NA
KEIO_ROBOT_6_8	2.6983333333333301	8.769600000000001E-2	NA	NA
KEIO_ROBOT_6_8	3.43611111111111	0.12096	NA	NA
KEIO_ROBOT_6_8	3.8211111111111098	0.14363999999999999	NA	NA
KEIO_ROBOT_6_8	4.2011111111111097	0.17388000000000001	NA	NA
KEIO_ROBOT_6_8	4.5980555555555496	0.20260800000000001	NA	NA
KEIO_ROBOT_6_8	4.9950000000000001	0.24645600000000001	NA	NA
KEIO_ROBOT_6_8	5.3752777777777796	0.27367199999999997	NA	NA
KEIO_ROBOT_6_8	1.35	NA	13.6276306491593	0.231856815855635
KEIO_ROBOT_6_8	1.91666666666667	NA	13.451641041218	0.328802283722802
KEIO_ROBOT_6_8	2.86666666666667	NA	13.5252692833252	0.633879357086119
KEIO_ROBOT_6_8	4	NA	12.8505141021941	1.23321918088029
KEIO_ROBOT_6_8	4.8	NA	11.8114241397162	1.87169374639449
KEIO_ROBOT_6_8	5.18333333333333	NA	11.0806435749575	2.13908974913255
KEIO_ROBOT_6_8	5.58333333333333	NA	10.1818746170598	2.78956891142757
